type,smell,camel-core-2.2.0,camel-core-2.3.0,camel-core-2.4.0
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.view_pagerank,-Infinity,0.55,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.view_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.view_numberofverteces,-Infinity,0.55,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.view_numsetofelement,-Infinity,5.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.view_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.view_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.model;org.apache.camel.model.dataformat;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.model.dataformat;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.model.dataformat;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel.model.dataformat;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.model.dataformat;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.model.dataformat;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,7.0,
cd,org.apache.camel.model;org.apache.camel.model.dataformat;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.model.dataformat;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_pagerank,0.65,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numberofverteces,0.7,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numsetofelement,8.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.view;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.view;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.view;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.view;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.view;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.7,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.view;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,8.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.view;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.2,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.view;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
ud,org.apache.camel.management_numbaddep,0.55,0.55,0.55,
ud,org.apache.camel.management_numofcycle,0.0,0.0,0.0,
ud,org.apache.camel.management_pagerank,0.3,0.3,0.35,
ud,org.apache.camel.management_totaldep,0.0,0.0,0.0,
ud,org.apache.camel.management_numberofverteces,0.0,0.0,0.0,
ud,org.apache.camel.management_numsetofelement,2.0,2.0,2.0,
ud,org.apache.camel.management_severityscore,0.05,0.05,0.05,
ud,org.apache.camel.management_totnumofsetofelement,280.0,321.0,341.0,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model_pagerank,-Infinity,0.45,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model_numberofverteces,-Infinity,0.45,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model_numsetofelement,-Infinity,4.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.impl;org.apache.camel.model_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_pagerank,0.4,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,0.55,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,5.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.management;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.management;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.management;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model_pagerank,-Infinity,-Infinity,0.6,
cd,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.management;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.management;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model_numberofverteces,-Infinity,-Infinity,0.65,
cd,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.management;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model_numsetofelement,-Infinity,-Infinity,7.0,
cd,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.management;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.management;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_pagerank,-Infinity,0.6,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_numberofverteces,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_numsetofelement,-Infinity,7.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.dataformat_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model;org.apache.camel.model.language_pagerank,0.35,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,0.4,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,3.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model;org.apache.camel.model.language_severityscore,0.1,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_pagerank,0.65,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numberofverteces,0.75,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numsetofelement,10.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_pagerank,0.65,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,0.75,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,9.0,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.util;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_pagerank,0.65,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,0.7,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,8.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
hl,org.apache.camel.impl_numbaddep,0.0,0.0,0.0,
hl,org.apache.camel.impl_numofcycle,0.0,0.0,0.0,
hl,org.apache.camel.impl_pagerank,0.4,0.45,0.45,
hl,org.apache.camel.impl_totaldep,0.6,0.65,0.7,
hl,org.apache.camel.impl_numberofverteces,0.0,0.0,0.0,
hl,org.apache.camel.impl_numsetofelement,44.0,45.0,47.0,
hl,org.apache.camel.impl_severityscore,0.65,0.8,0.65,
hl,org.apache.camel.impl_totnumofsetofelement,280.0,321.0,341.0,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_pagerank,0.55,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,0.6,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,6.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl_pagerank,-Infinity,0.6,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl_numberofverteces,-Infinity,0.45,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl_numsetofelement,-Infinity,4.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.component.file_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.component.file_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.component.file_pagerank,-Infinity,0.65,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.component.file_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.component.file_numberofverteces,-Infinity,0.7,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.component.file_numsetofelement,-Infinity,8.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.component.file_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.component.file_totnumofsetofelement,-Infinity,321.0,-Infinity,
ud,org.apache.camel.component.bean_numbaddep,0.55,0.55,0.55,
ud,org.apache.camel.component.bean_numofcycle,0.0,0.0,0.0,
ud,org.apache.camel.component.bean_pagerank,0.5,0.45,0.5,
ud,org.apache.camel.component.bean_totaldep,0.0,0.0,0.0,
ud,org.apache.camel.component.bean_numberofverteces,0.0,0.0,0.0,
ud,org.apache.camel.component.bean_numsetofelement,2.0,2.0,2.0,
ud,org.apache.camel.component.bean_severityscore,0.05,0.05,0.05,
ud,org.apache.camel.component.bean_totnumofsetofelement,280.0,321.0,341.0,
cd,org.apache.camel.component.file;org.apache.camel.util_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.util_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.util_pagerank,-Infinity,0.35,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.util_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.util_numberofverteces,-Infinity,0.25,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.util_numsetofelement,-Infinity,2.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.util_severityscore,-Infinity,0.05,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.util_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.util.concurrent;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.util.concurrent;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.util.concurrent;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.util.concurrent;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.util.concurrent;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.util.concurrent;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,7.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.util.concurrent;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.util.concurrent;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
